品种,出生日期,性别,结测日期,结测日龄,结测体重,体长,体高,管围
大白,2017/9/12,母,2018/2/28,169,110.3,123,64,19
大白,2018/2/11,母,2018/7/22,161,86.3,118,60,17
大白,2018/5/18,母,2018/10/13,148,103.1,129,62,17
大白,2017/9/16,母,2018/3/2,167,127.5,135,66,19
大白,2018/7/12,母,2018/12/9,150,95.6,118,57,18
大白,2018/3/10,母,2018/8/4,147,90.2,114,60,16.5
大白,2017/10/13,母,2018/3/4,142,85.3,114,59,17.5
大白,2017/10/23,母,2018/3/13,141,86,120,61,16
大白,2018/7/29,母,2018/12/9,133,90,117,58,17
大白,2018/2/20,母,2018/7/17,147,90.5,114,60,17
大白,2018/2/2,公,2018/7/5,153,95.2,115,58,17
大白,2018/1/1,母,2018/5/30,149,97.5,114,61,17
大白,2018/7/31,母,2018/12/25,147,96,124,63,17
大白,2018/1/8,母,2018/6/11,154,95.5,127,60,17.5
大白,2017/11/20,母,2018/4/9,140,93.7,125,62,16.5
大白,2018/3/6,母,2018/9/27,205,109.4,123,64,17
大白,2018/7/31,公,2018/12/26,148,96.7,119,65,18
大白,2018/1/22,公,2018/6/18,147,95.2,116,58,17
大白,2017/11/3,公,2018/4/2,150,101.7,128,64,18
大白,2018/1/15,母,2018/6/11,147,88.5,118,60,16.5
大白,2018/4/22,母,2018/11/5,197,109.2,122,62,17
大白,2018/4/22,母,2018/11/4,196,102,123,63,16.5
大白,2018/1/27,母,2018/6/10,134,85.7,112,60,18
大白,2018/6/23,母,2018/11/21,151,101.1,121,62,19
大白,2018/4/26,公,2018/9/30,157,104,124,63,18
大白,2017/9/14,母,2018/3/2,169,100,121,61,17.5
大白,2018/2/16,母,2018/9/27,223,102.8,124,65,17
大白,2017/9/11,母,2018/2/24,166,94.8,120,61,17
大白,2018/2/18,母,2018/7/18,150,93,118,64,18
大白,2018/3/15,母,2018/8/7,145,98.3,115,63,17.5
大白,2018/1/30,母,2018/6/19,140,95.6,117,59,18
大白,2018/6/24,母,2018/11/16,145,104.7,122,57,18.5
大白,2018/4/13,公,2018/9/17,157,95.1,126,62,18.5
大白,2018/7/13,母,2018/11/22,132,94.7,121,61,18
大白,2018/5/26,母,2018/10/26,153,93,121,60,18
大白,2017/12/4,母,2018/4/27,144,87,115,55,16
大白,2017/7/27,母,2018/1/7,164,87.3,123,61,16
大白,2018/2/11,公,2018/7/22,161,99.8,126,63,17.5
大白,2018/2/11,母,2018/7/22,161,88,115,58,16.5
大白,2017/9/1,母,2018/2/5,157,90.9,122,64,18
大白,2018/2/12,母,2018/7/22,160,86.3,115,57,16.5
大白,2018/7/14,母,2018/12/8,147,99.2,118,57,17.5
大白,2017/8/14,母,2018/1/19,158,105.5,124,64,17.5
大白,2018/3/10,公,2018/7/29,141,97.7,118,62,17.5
大白,2018/7/12,母,2018/11/22,133,85.4,115,60,17.5
大白,2018/5/24,母,2018/10/26,155,95.7,121,59,18
大白,2017/8/25,母,2018/1/21,149,94.5,117,60,17
大白,2017/9/26,母,2018/3/3,158,99,126,63,17.5
大白,2018/2/8,母,2018/6/30,142,93,125,61,18
大白,2017/10/6,公,2018/3/7,152,101.7,126,62,20.5
大白,2017/11/22,母,2018/4/17,146,87.6,121,60,16
大白,2018/1/2,母,2018/5/29,147,98.7,122,59,18
大白,2017/9/16,母,2018/3/1,166,96.8,118,62,16
大白,2017/11/22,母,2018/4/18,147,87,118,57,17
大白,2017/10/21,母,2018/3/13,143,96.7,120,61,16.5
大白,2017/10/26,母,2018/3/20,145,90.5,115,58,16.5
大白,2017/12/28,母,2018/5/14,137,88.6,116,63,18
大白,2017/10/6,母,2018/3/14,159,95.5,117,60,17.5
大白,2017/12/27,母,2018/5/28,152,93.2,118,65,18
大白,2017/12/26,母,2018/5/14,139,85.4,115,61,17
大白,2018/1/23,母,2018/6/18,146,91,118,61,17
大白,2017/8/10,公,2018/1/3,146,100,120,62,17.5
大白,2017/12/29,公,2018/5/14,136,99.5,119,60,18.5
大白,2017/10/10,公,2018/3/20,161,100,127,62,18.5
大白,2017/10/26,公,2018/3/21,146,96.7,117,61,17
大白,2017/12/5,母,2018/4/19,135,86.6,119,59,17
大白,2017/11/3,母,2018/3/22,139,110,118,61,17
大白,2017/11/29,母,2018/4/27,149,93,118,59,17
大白,2018/2/24,母,2018/7/18,144,92,117,60,17
大白,2018/1/15,母,2018/6/5,141,95.6,117,57,17.5
大白,2017/10/16,母,2018/3/12,147,85.3,116,59,17
大白,2017/12/20,母,2018/5/16,147,91.4,121,60,17
大白,2017/10/24,公,2018/3/21,148,98.6,128,61,17.5
大白,2017/10/13,公,2018/3/12,150,108.6,124,61,18.5
大白,2018/7/12,母,2018/11/22,133,90,118,60,18
大白,2018/2/24,母,2018/9/27,215,119.4,132,64,18
大白,2017/11/18,母,2018/4/17,150,89.5,118,60,16.5
大白,2017/11/1,公,2018/3/22,141,100,124,61,17.5
大白,2018/2/28,母,2018/7/28,150,96,118,60,17
大白,2017/8/25,母,2018/1/21,149,90,114,58,18
大白,2018/1/15,公,2018/6/11,147,95.3,121,60,17
大白,2018/6/23,公,2018/11/21,151,100,121,60,19
大白,2017/12/19,母,2018/5/16,148,97,122,61,16
大白,2018/1/11,母,2018/6/1,141,103,131,63,17
大白,2018/2/19,公,2018/7/30,161,100.3,123,65,20
大白,2017/12/16,公,2018/5/18,153,105,130,62,18.5
大白,2018/1/17,公,2018/6/18,152,98.2,117,62,17.5
大白,2018/1/17,公,2018/6/5,139,97.5,116,59,18
大白,2017/11/3,公,2018/3/22,139,98,127,63,17.5
大白,2018/5/5,母,2018/10/1,149,89,118,60,16.5
大白,2018/1/22,公,2018/6/10,139,98.8,121,64,18.5
大白,2018/1/22,母,2018/6/16,145,90,118,60,18
大白,2018/1/18,公,2018/6/5,138,95,120,57,17.5
大白,2018/2/17,母,2018/7/18,151,91,122,63,17.5
大白,2018/2/19,母,2018/7/18,149,98.8,117,60,18
大白,2018/7/11,母,2018/11/22,134,91.6,120,60,17.5
大白,2018/2/8,母,2018/7/22,164,89,120,57,16.5
大白,2018/2/8,母,2018/6/30,142,92.8,124,62,17.5
大白,2017/8/14,母,2018/1/4,143,100.5,123,63,18
大白,2018/2/20,母,2018/7/18,148,98,123,64,17.5
大白,2018/3/26,母,2018/9/16,174,108,129,64,19
大白,2018/1/30,母,2018/6/19,140,87.5,111,57,18
大白,2018/2/24,母,2018/7/30,156,104.5,122,64,19
大白,2017/12/27,母,2018/5/14,138,85.6,112,58,17.5
大白,2018/2/18,母,2018/7/18,150,96,120,63,18
大白,2017/10/19,母,2018/3/5,137,87.2,115,57,17
大白,2018/3/14,母,2018/8/8,147,97.2,118,59,17
大白,2018/5/24,公,2018/10/27,156,93,123,61,17.5
大白,2018/6/25,公,2018/11/15,143,102.7,131,63,19.5
大白,2018/6/25,母,2018/11/16,144,104.6,127,63,19.5
大白,2017/12/28,母,2018/5/29,152,100,120,64,18
大白,2017/7/30,母,2018/1/7,161,85.7,121,61,17
大白,2017/10/1,公,2018/3/7,157,101.4,124,62,19
大白,2018/2/18,母,2018/7/7,139,92.7,117,58,17
大白,2018/2/17,公,2018/7/17,150,101.2,118,60,20
大白,2017/9/4,公,2018/2/8,157,96.1,121,63,19
大白,2018/3/17,母,2018/9/15,182,114.6,131,65,18.5
大白,2017/12/2,公,2018/4/19,138,96.4,121,60,18.5
大白,2018/3/29,母,2018/9/16,171,103,135,64,19
大白,2018/2/18,母,2018/7/17,149,92,117,58,16.5
大白,2018/2/21,公,2018/7/30,159,103,119,62,20
大白,2018/2/11,母,2018/7/22,161,86.3,116,59,17
大白,2017/7/27,母,2018/1/7,164,87.3,123,62,17
大白,2018/1/12,母,2018/6/11,150,87,124,63,17
大白,2018/3/31,母,2018/8/16,138,91.5,122,61,18
大白,2018/4/15,母,2018/9/28,166,94,118,60,16.5
大白,2017/8/31,母,2018/2/5,158,90,116,62,18
大白,2017/11/14,公,2018/4/16,153,104.1,129,62,17.5
大白,2017/9/25,公,2018/3/3,159,107.2,121,66,20.5
大白,2017/12/8,公,2018/4/19,132,95.5,124,60,17.5
大白,2017/12/8,母,2018/4/27,140,89,116,57,16.5
大白,2018/3/10,母,2018/7/29,141,98.6,120,60,17
大白,2018/6/23,母,2018/11/15,145,100.2,123,60,17.5
大白,2017/11/24,母,2018/4/18,145,94.4,123,60,17
大白,2017/11/24,母,2018/4/17,144,86,120,60,17
大白,2018/3/6,母,2018/8/4,151,93,117,60,17.5
大白,2018/3/6,母,2018/7/28,144,98.8,117,64,17
大白,2018/1/22,公,2018/6/10,139,100,120,62,20
大白,2018/5/3,母,2018/10/12,162,100,123,60,17.5
大白,2018/2/3,母,2018/6/23,140,85,121,61,17
大白,2017/9/13,母,2018/2/28,168,104.5,125,63,19
大白,2018/2/17,母,2018/7/7,140,93.1,115,56,17
大白,2017/8/14,母,2018/1/2,141,90,113,62,17
大白,2018/4/18,母,2018/11/4,200,96.4,116,62,16.5
大白,2018/3/19,母,2018/8/8,142,94,117,60,17
大白,2018/7/30,母,2018/12/17,140,92.5,117,56,18
大白,2018/5/8,母,2018/10/13,158,90.4,124,61,17
大白,2018/2/8,母,2018/7/11,153,93,123,61,17
大白,2017/12/23,母,2018/5/13,141,85.5,111,59,17
大白,2018/2/24,母,2018/7/18,144,100,120,61,19
大白,2017/12/16,母,2018/5/15,150,85.7,117,58,16.5
大白,2018/7/14,母,2018/11/27,136,85.3,114,55,17.5
大白,2018/2/9,母,2018/7/22,163,92.3,121,59,17
大白,2017/8/7,母,2018/1/3,149,90.2,118,58,18
大白,2017/11/11,母,2018/4/16,156,102.3,121,61,17.5
大白,2017/12/27,母,2018/5/30,154,89.3,116,62,17
大白,2018/5/9,公,2018/10/13,157,96.6,119,58,17
大白,2017/11/9,母,2018/3/22,133,92.5,121,61,16.5
大白,2018/3/10,母,2018/8/3,146,93,117,59,17.5
大白,2018/7/12,母,2018/12/8,149,85.6,116,60,17
大白,2018/7/14,公,2018/12/9,148,96.7,123,61,18
大白,2017/9/27,母,2018/3/6,160,93.2,116,62,17.5
大白,2017/12/27,母,2018/5/14,138,90.2,119,60,17.53
大白,2018/3/15,母,2018/8/8,146,97,114,60,17
大白,2017/7/25,公,2018/1/7,166,97.3,125,61,17
大白,2017/12/17,母,2018/5/15,149,93,120,60,16
大白,2017/11/23,母,2018/4/10,138,100,118,58,17
大白,2018/3/2,母,2018/7/28,148,100,121,60,17.5
大白,2018/2/11,母,2018/7/22,161,89.5,114,57,16.5
大白,2017/12/5,母,2018/4/27,143,85.6,122,56,16
大白,2017/10/13,母,2018/3/12,150,90.3,128,64,17
大白,2017/12/15,母,2018/5/15,151,87.7,115,59,16
大白,2018/5/18,母,2018/10/14,149,103,126,61,17
大白,2018/3/10,母,2018/9/26,200,118.3,124,65,17.5
大白,2017/9/30,公,2018/3/14,165,96,120,60,17
大白,2018/3/26,母,2018/9/16,174,114,132,66,20
大白,2018/2/28,母,2018/7/28,150,90,116,58,17
大白,2018/2/17,母,2018/7/13,146,90,118,58,18
大白,2018/5/24,公,2018/10/27,156,101.4,124,62,17.5
大白,2018/1/15,母,2018/6/5,141,86.5,121,61,17.5
大白,2018/1/15,母,2018/6/5,141,90,117,58,18
大白,2018/1/6,母,2018/6/11,156,88,122,60,16.5
大白,2018/7/30,母,2018/12/25,148,87.5,118,60,17.5
大白,2017/11/5,公,2018/4/16,162,110,128,63,18
大白,2018/2/19,母,2018/9/26,219,113.3,123,64,17
大白,2018/4/16,母,2018/9/19,156,91.6,125,59,18
大白,2017/10/15,母,2018/3/12,148,94,121,59,16
大白,2018/3/30,母,2018/9/14,168,101.7,126,64,18.5
大白,2017/11/21,母,2018/4/9,139,99,117,60,17
大白,2017/12/9,母,2018/4/27,139,90,117,58,17.5
大白,2018/7/12,母,2018/12/8,149,95,121,61,17.5
大白,2017/11/18,母,2018/4/9,142,91,120,59,17
大白,2018/2/17,母,2018/7/6,139,93.2,114,58,17.5
大白,2018/2/17,母,2018/7/6,139,103.8,117,60,17.5
大白,2018/4/18,公,2018/9/19,154,95.7,131,65,19
大白,2017/9/29,公,2018/3/14,166,98.9,120,62,20
大白,2017/9/29,母,2018/3/6,158,98.2,118,59,19.5
大白,2017/10/9,母,2018/3/4,146,95.5,123,61,17
大白,2017/10/9,母,2018/3/4,146,85.6,116,60,16
大白,2017/11/28,公,2018/4/19,142,96.1,122,61,18.5
大白,2018/6/25,母,2018/11/21,149,100.5,126,62,18.5
大白,2017/10/2,母,2018/3/7,156,93.8,123,61,18
大白,2018/3/20,母,2018/8/8,141,94.5,118,60,16.5
大白,2017/11/28,公,2018/4/27,150,102.5,122,63,18
大白,2018/4/8,公,2018/9/17,162,100,135,64,19
大白,2018/4/8,公,2018/9/17,162,95.3,127,63,18.5
大白,2018/2/26,公,2018/7/28,152,100,121,63,19
大白,2018/2/28,母,2018/7/28,150,90.8,117,60,17
大白,2017/12/19,母,2018/5/16,148,90,120,59,16.5
大白,2018/1/2,母,2018/5/31,149,89.3,119,59,17
大白,2018/1/18,母,2018/6/7,140,88.7,114,59,18.5
大白,2018/1/7,公,2018/6/11,155,95.8,120,61,17.5
大白,2018/1/1,母,2018/5/31,150,90.8,120,62,17
大白,2018/7/12,母,2018/12/8,149,94,123,61,17.5
大白,2018/4/19,母,2018/9/28,162,101.8,118,61,17
大白,2018/5/24,母,2018/10/26,155,104.7,125,60,18
大白,2017/7/30,公,2018/1/7,161,99.3,120,61,17.5
大白,2017/7/30,母,2018/1/7,161,87.1,118,60,16
大白,2018/2/13,母,2018/7/11,148,85.3,126,62,17
大白,2018/6/22,母,2018/11/15,146,100,119,62,17.5
大白,2017/9/9,母,2018/2/24,168,98,125,67,17.5
大白,2017/9/9,母,2018/2/8,152,96.8,122,60,18.5
大白,2018/1/3,母,2018/5/31,148,90,118,61,18
大白,2017/8/7,母,2018/1/2,148,96.2,122,61,17.5
大白,2017/11/20,公,2018/4/9,140,101,127,64,18
大白,2018/3/8,母,2018/8/4,149,98.7,120,64,18.5
大白,2018/3/14,母,2018/8/8,147,96.6,119,60,17
大白,2017/10/27,母,2018/3/20,144,94.5,122,61,17
大白,2018/3/24,母,2018/8/15,144,89,127,63,18
大白,2017/7/28,母,2018/1/7,163,85,114,58,16.5
大白,2018/4/10,公,2018/9/17,160,101.7,131,62,19
大白,2017/11/3,母,2018/3/22,139,103.6,128,64,17.5
大白,2017/12/15,母,2018/5/15,151,100,125,62,16.5
大白,2017/9/15,公,2018/3/1,167,118.2,127,66,19
大白,2018/4/17,母,2018/11/4,201,94.3,119,63,17
大白,2017/9/11,母,2018/2/8,150,90.2,113,58,18
大白,2018/2/6,母,2018/6/30,144,86.2,120,59,16.5
大白,2017/9/19,母,2018/3/1,163,96.3,125,65,19.5
大白,2018/4/22,母,2018/11/3,195,126.5,128,65,18
大白,2018/3/13,公,2018/8/7,147,103.9,120,61,19
大白,2018/1/3,母,2018/5/31,148,90.3,118,63,18
大白,2018/1/3,母,2018/5/31,148,86,116,60,18
大白,2017/8/15,母,2018/1/3,141,91.2,115,61,17.5
大白,2018/6/23,公,2018/11/15,145,101.5,128,58,19
大白,2018/2/8,母,2018/7/18,160,98,118,61,18
大白,2017/11/20,母,2018/4/10,141,90,120,59,16.5
大白,2018/4/9,母,2018/11/3,208,117.8,128,64,18
大白,2018/1/22,母,2018/6/7,136,88.2,119,60,17.5
大白,2018/1/22,公,2018/6/10,139,97.8,117,58,19
大白,2018/2/8,母,2018/7/11,153,85.9,121,62,17
大白,2018/7/10,母,2018/11/22,135,85.3,115,57,17
大白,2018/1/21,母,2018/6/7,137,90.3,120,61,18
大白,2018/5/20,母,2018/10/13,146,85.2,117,60,17
大白,2017/9/11,母,2018/2/24,166,92.4,118,60,16.5
大白,2017/10/2,公,2018/3/7,156,103,122,58,20
大白,2017/12/7,母,2018/4/19,133,87.6,118,57,17
大白,2018/1/1,母,2018/5/30,149,100,123,65,17.5
大白,2018/2/16,公,2018/7/7,141,95.2,121,62,17.5
大白,2017/9/10,母,2018/3/1,172,95.7,121,65,19
大白,2018/2/8,母,2018/6/30,142,91.4,118,60,17
大白,2018/5/7,母,2018/10/1,147,88,122,59,16.5
大白,2017/12/12,母,2018/5/18,157,89.1,118,60,16.5
大白,2018/7/12,公,2018/12/9,150,100.4,126,58,17.5
大白,2017/9/7,母,2018/2/20,166,108.2,120,61,19
大白,2018/3/5,母,2018/7/28,145,93,117,58,17.5
大白,2018/7/30,母,2018/12/9,132,85.4,116,55,17.5
大白,2018/2/14,母,2018/7/22,158,88,114,56,16.5
大白,2018/4/26,公,2018/9/30,157,96,125,63,18
大白,2017/12/6,公,2018/5/15,160,111,124,62,18.5
大白,2017/12/10,母,2018/4/28,139,90,120,61,17
大白,2018/4/26,公,2018/9/30,157,98,126,62,18
大白,2017/8/14,母,2018/1/19,158,98.9,121,63,18
大白,2018/7/14,母,2018/12/16,155,100.2,120,58,17.5
大白,2018/4/2,母,2018/11/4,216,122.5,128,65,17.5
大白,2018/2/20,公,2018/7/7,137,108.5,120,59,18
大白,2017/12/25,公,2018/5/9,135,93.4,116,61,18
大白,2017/8/15,母,2018/1/19,157,112.7,126,64,18
大白,2018/5/10,公,2018/10/1,144,105,129,64,18.5
大白,2018/7/12,公,2018/12/8,149,96.1,125,62,17.5
大白,2018/3/17,母,2018/8/8,144,91.3,115,58,17
大白,2018/2/17,公,2018/7/17,150,98.5,118,64,19.5
大白,2018/2/15,母,2018/7/13,148,95,122,62,17.5
大白,2017/9/28,母,2018/3/3,156,97.7,118,65,17
大白,2017/9/4,母,2018/2/20,169,98.2,120,61,18.5
大白,2018/6/25,公,2018/11/17,145,95.3,120,61,18
大白,2018/5/20,母,2018/10/13,146,103.2,128,61,17.5
大白,2017/9/9,母,2018/3/2,174,93.3,122,63,16.5
大白,2018/4/8,母,2018/11/3,209,117.5,128,65,17.5
大白,2017/10/16,母,2018/3/4,139,85.5,114,60,16.5
大白,2017/11/12,母,2018/4/16,155,95.4,124,62,17
大白,2018/2/2,公,2018/7/5,153,96.8,117,58,17.5
大白,2017/12/2,母,2018/4/27,146,90,114,58,16.5
大白,2018/2/18,母,2018/7/18,150,91.8,121,61,17.5
大白,2018/7/12,母,2018/12/9,150,95.7,121,61,17
大白,2018/7/28,母,2018/12/9,134,85.7,118,56,16.5
大白,2017/10/7,母,2018/3/4,148,90.2,115,56,16
大白,2018/3/11,母,2018/8/4,146,91.6,114,57,17
大白,2017/10/7,母,2018/3/7,151,92.3,117,60,18
大白,2018/2/22,母,2018/9/26,216,96.4,118,61,17.5
大白,2018/7/30,母,2018/12/17,140,85.5,115,55,17
大白,2017/8/22,母,2018/1/20,151,94.3,117,58,17
大白,2018/2/11,母,2018/7/11,150,93.3,124,61,17.5
大白,2017/7/30,母,2018/1/7,161,101.2,118,60,17.5
大白,2017/12/17,母,2018/5/30,164,90.2,120,60,18
大白,2018/6/24,母,2018/11/16,145,105,127,60,18.5
大白,2018/7/31,母,2018/12/17,139,91,116,57,17.5
大白,2018/1/17,母,2018/6/5,139,96.2,115,56,17.5
大白,2017/11/9,公,2018/4/3,145,96.7,121,61,18
大白,2017/10/27,母,2018/3/20,144,100,126,61,17
大白,2018/2/24,母,2018/7/30,156,90.1,117,60,17.5
大白,2018/1/18,母,2018/6/10,143,86.2,119,60,17
大白,2018/3/26,公,2018/8/15,142,97.6,122,63,18
大白,2017/10/4,母,2018/3/6,153,95,116,60,17
大白,2018/2/22,母,2018/9/26,216,101.2,126,61,17
大白,2017/11/14,母,2018/4/2,139,90.6,122,61,17
大白,2018/7/14,母,2018/12/9,148,95.3,120,59,18
大白,2017/8/14,母,2018/1/4,143,93,118,63,17
大白,2018/3/10,母,2018/7/29,141,100,119,62,17
大白,2018/1/18,母,2018/6/16,149,91.2,115,60,17
大白,2018/7/31,公,2018/12/26,148,96.7,126,61,18
大白,2017/10/29,公,2018/4/1,154,96.5,122,61,17
大白,2018/1/13,公,2018/6/11,149,96.5,124,61,17.5
大白,2018/2/22,母,2018/7/18,146,90,114,60,17.5
大白,2018/3/6,母,2018/7/28,144,101,121,63,17.5
大白,2017/12/2,母,2018/4/27,146,88,114,60,17
大白,2018/5/3,母,2018/10/1,151,86,118,61,17.5
大白,2018/6/24,母,2018/11/15,144,100.2,124,61,18.5
大白,2017/12/24,母,2018/5/28,155,95.4,115,60,18.5
大白,2017/12/24,母,2018/5/13,140,86.2,116,60,17
大白,2018/2/3,母,2018/6/23,140,88.5,121,60,16.5
大白,2018/2/7,母,2018/7/11,154,88,121,58,17.5
大白,2018/2/7,母,2018/6/30,143,88,121,61,17
大白,2018/7/28,母,2018/12/25,150,104.7,121,62,17.5
大白,2018/2/17,母,2018/7/6,139,93.5,112,56,17
大白,2017/12/8,母,2018/4/27,140,93,120,58,16
大白,2017/12/8,母,2018/4/27,140,85.5,113,55,16
大白,2018/1/21,公,2018/6/5,135,95.2,120,57,17.5
大白,2018/2/26,母,2018/9/26,212,115,124,64,17.5
大白,2017/8/23,母,2018/1/20,150,120,123,68,19.5
大白,2017/8/1,母,2018/1/2,154,106.4,127,65,18
大白,2018/2/8,母,2018/7/11,153,87.6,125,61,17.5
大白,2018/2/24,母,2018/7/18,144,94,118,61,17
大白,2017/10/6,母,2018/3/14,159,93.4,111,59,17
大白,2018/5/1,母,2018/10/12,164,92.5,124,60,17
大白,2018/5/1,母,2018/10/1,153,108.6,126,61,17.5
大白,2017/12/16,母,2018/5/15,150,90,123,61,16.5
大白,2018/6/23,母,2018/11/15,145,100,124,61,17.5
大白,2018/7/14,公,2018/12/9,148,104,127,63,18
大白,2017/12/28,母,2018/5/14,137,90,118,61,18
大白,2018/3/25,公,2018/8/15,143,98,127,63,18
大白,2017/10/10,母,2018/3/4,145,86.5,116,58,16
大白,2018/5/25,母,2018/10/26,154,97.6,122,62,17
大白,2017/7/23,公,2018/1/7,168,98.4,122,62,18
大白,2018/7/12,母,2018/11/27,138,97,125,60,17
大白,2018/4/26,公,2018/9/30,157,96.8,125,62,18
大白,2017/12/14,母,2018/5/17,154,90.7,122,61,16.5
大白,2018/5/19,母,2018/10/13,147,85,117,59,18
大白,2018/7/31,母,2018/12/25,147,96.7,119,60,17
大白,2018/7/14,母,2018/12/17,156,95.3,114,56,17
大白,2018/7/14,母,2018/12/8,147,87.4,122,61,17.5
大白,2018/1/18,公,2018/8/4,198,120,127,,
大白,2017/11/9,公,2018/3/22,133,98.8,127,62,17
大白,2018/7/14,母,2018/12/16,155,105,119,59,19
大白,2017/9/16,母,2018/3/2,167,103.7,119,60,19
大白,2018/1/20,母,2018/6/7,138,87.7,116,59,18.5
大白,2017/10/4,母,2018/3/6,153,100,122,62,19
大白,2018/5/24,母,2018/10/26,155,100,128,61,17.5
大白,2017/9/8,公,2018/2/7,152,102.4,124,66,17.5
大白,2017/9/18,母,2018/3/1,164,116.2,119,57,17
大白,2018/7/14,母,2018/11/22,131,94.7,119,61,17.5
大白,2018/7/14,公,2018/12/9,148,101.7,127,62,18
大白,2018/6/24,公,2018/11/17,146,104.8,127,63,19
大白,2018/7/12,母,2018/11/27,138,86.7,120,61,17
大白,2017/10/6,母,2018/3/14,159,91.7,113,60,18
大白,2018/3/17,母,2018/9/15,182,122,128,65,20
大白,2017/10/6,母,2018/3/7,152,93.8,116,61,18
大白,2018/3/26,母,2018/8/15,142,91.5,125,61,18.5
大白,2017/12/27,公,2018/5/28,152,96.5,116,60,18
大白,2017/12/26,母,2018/5/28,153,87.3,112,61,16.5
大白,2017/12/26,母,2018/5/28,153,85.6,115,60,17
大白,2017/11/20,母,2018/4/9,140,94,119,60,16.5
大白,2017/12/26,母,2018/5/28,153,105.2,128,64,17.5
大白,2017/11/3,母,2018/4/2,150,92.5,120,61,17
大白,2017/11/16,母,2018/4/9,144,109,126,63,18
大白,2017/11/9,母,2018/3/22,133,90,117,61,16
大白,2018/4/14,母,2018/9/19,158,94.3,130,61,17.5
大白,2017/11/23,母,2018/4/26,154,95,122,61,18
大白,2018/4/8,母,2018/9/17,162,85.3,123,62,17
大白,2017/10/7,母,2018/3/7,151,97.5,115,61,17
大白,2018/3/11,母,2018/7/29,140,99.8,117,61,18
大白,2018/3/4,母,2018/9/26,206,118.6,126,66,18
大白,2018/3/23,母,2018/9/15,176,118.8,132,62,19
大白,2017/11/3,母,2018/3/22,139,89,121,59,16.5
大白,2018/5/13,公,2018/10/14,154,100,124,60,17
大白,2017/12/24,母,2018/5/9,136,101.1,111,62,17
大白,2017/11/19,母,2018/4/17,149,86.4,116,58,16.5
大白,2017/11/19,公,2018/4/17,149,97.3,122,61,18.5
大白,2018/2/11,母,2018/7/11,150,100,120,60,17
大白,2018/3/26,母,2018/9/16,174,106,125,64,18.5
大白,2017/7/21,公,2018/1/7,170,95.7,122,62,17.5
大白,2017/12/8,母,2018/4/19,132,88.4,119,57,17
大白,2018/5/30,母,2018/10/26,149,104,126,60,17
大白,2017/9/26,公,2018/3/3,158,101.1,125,67,20
大白,2017/9/16,公,2018/3/2,167,105,127,65,18
大白,2018/2/13,母,2018/7/12,149,88,121,62,17.5
大白,2017/9/21,母,2018/3/2,162,108.7,127,65,19
大白,2018/7/28,母,2018/12/17,142,88.4,115,61,17
