场内编号,品种品系,性别,结测日期,出生日期,结测体重,体长,体高
AB15-067000,S21,母,2016/3/5,2015/9/11,113.3,123,0
AB15-067001,S21,公,2016/3/4,2015/9/11,115.1,123,0
AB15-067006,S21,母,2016/3/4,2015/9/11,111.4,124,0
AB15-067200,S21,母,2016/3/5,2015/9/13,116,120,0
AB15-067201,S21,公,2016/3/5,2015/9/13,115,120,0
AB15-067203,S21,公,2016/3/5,2015/9/13,117.6,125,0
AB15-067205,S21,公,2016/3/5,2015/9/13,115.6,123,0
AB15-067206,S21,母,2016/3/5,2015/9/13,115.3,121,0
AB15-067301,S21,公,2016/3/5,2015/9/13,116.1,119,0
AB15-067303,S21,公,2016/3/5,2015/9/13,115.3,126,0
AB15-067304,S21,母,2016/3/5,2015/9/13,119.5,121,0
AB15-067308,S21,母,2016/3/5,2015/9/13,116.3,121,0
AB15-067310,S21,母,2016/3/5,2015/9/13,116.2,124,0
AB15-067402,S21,母,2016/3/5,2015/9/13,113.4,122,0
AB15-067501,S21,公,2016/3/5,2015/9/13,115.4,123,0
AB15-067505,S21,公,2016/3/5,2015/9/13,115.6,124,0
AB15-067507,S21,公,2016/3/5,2015/9/13,117.4,123,0
AB15-067509,S21,公,2016/3/5,2015/9/13,119.3,123,0
AB15-067603,S21,公,2016/3/5,2015/9/13,115.2,123,0
AB15-067701,S21,公,2016/3/5,2015/9/13,121.2,124,0
AB15-067703,S21,公,2016/3/5,2015/9/13,115.2,123,0
AB15-067800,S21,母,2016/3/26,2015/9/13,118.4,121,0
AB15-067803,S21,公,2016/3/25,2015/9/13,127.5,126,0
AB15-067900,S21,母,2016/3/26,2015/9/13,113,119,0
AB15-067903,S21,公,2016/3/9,2015/9/13,121.5,124,0
AB15-068003,S21,公,2016/3/25,2015/9/15,115.5,120,0
AB15-068101,S21,公,2016/3/10,2015/9/15,116.2,121,0
AB15-068103,S21,公,2016/3/25,2015/9/15,120.4,120,0
AB15-068107,S21,公,2016/3/10,2015/9/15,118.6,122,0
AB15-068109,S21,公,2016/3/25,2015/9/15,119.2,122,0
AB15-068201,S21,公,2016/3/10,2015/9/15,116.2,124,0
AB15-068202,S21,母,2016/3/26,2015/9/15,111.6,123,0
AB15-068204,S21,母,2016/3/10,2015/9/15,124.3,123,0
AB15-068207,S21,公,2016/3/10,2015/9/15,116.5,120,0
AB15-068300,S21,母,2016/3/10,2015/9/16,113.8,119,0
AB15-068302,S21,母,2016/3/10,2015/9/16,110.1,118,0
AB15-068303,S21,公,2016/3/25,2015/9/16,117.8,120,0
AB15-068304,S21,母,2016/3/25,2015/9/16,113.7,124,0
AB15-068401,S21,公,2016/3/9,2015/9/16,115,122,0
AB15-068402,S21,母,2016/3/10,2015/9/16,112.3,123,0
AB15-068403,S21,公,2016/3/10,2015/9/16,123.4,125,0
AB15-068500,S21,母,2016/3/26,2015/9/17,117.4,120,0
AB15-068501,S21,公,2016/3/9,2015/9/17,116.3,125,0
AB15-068503,S21,公,2016/3/9,2015/9/17,116.6,121,0
AB15-068505,S21,公,2016/3/10,2015/9/17,115.5,120,0
AB15-068600,S21,母,2016/3/26,2015/9/17,120,121,0
AB15-068601,S21,公,2016/3/26,2015/9/17,136.6,126,0
AB15-068705,S21,公,2016/3/9,2015/9/17,128.3,125,0
AB15-068707,S21,公,2016/3/10,2015/9/17,119.3,123,0
AB15-068800,S21,母,2016/3/26,2015/9/17,110.4,123,0
AB15-068801,S21,公,2016/3/10,2015/9/17,120,122,0
AB15-068805,S21,公,2016/3/10,2015/9/17,115.6,119,0
AB15-068807,S21,公,2016/3/10,2015/9/17,115.2,123,0
AB15-068809,S21,公,2016/3/10,2015/9/17,115.2,118,0
AB15-068900,S21,母,2016/3/10,2015/9/17,110.6,118,0
AB15-068902,S21,母,2016/3/25,2015/9/17,118.3,126,0
AB15-068903,S21,公,2016/3/9,2015/9/17,115.4,122,0
AB15-068904,S21,母,2016/3/10,2015/9/17,115,122,0
AB15-068906,S21,母,2016/4/6,2015/9/17,110.6,114,0
AB15-068908,S21,母,2016/3/26,2015/9/17,111.2,119,0
AB15-068910,S21,母,2016/3/10,2015/9/17,111.3,118,0
AB15-069000,S21,母,2016/3/10,2015/9/18,110.5,121,0
AB15-069001,S21,公,2016/3/9,2015/9/18,116.6,120,0
AB15-069004,S21,母,2016/3/26,2015/9/18,110,118,0
AB15-069008,S21,母,2016/3/25,2015/9/18,113,125,0
AB15-069010,S21,母,2016/3/26,2015/9/18,110,119,0
AB15-069100,S21,母,2016/3/25,2015/9/18,119.2,124,0
AB15-069203,S21,公,2016/3/10,2015/9/18,115.4,121,0
AB15-069205,S21,公,2016/3/25,2015/9/18,115.8,120,0
AB15-069301,S21,公,2016/3/25,2015/9/18,123.2,123,0
AB15-069303,S21,公,2016/3/10,2015/9/18,122.2,123,0
AB15-069307,S21,公,2016/3/10,2015/9/18,116.5,120,0
AB15-069400,S21,母,2016/3/26,2015/9/20,110.3,120,0
AB15-069405,S21,公,2016/3/26,2015/9/20,115.5,121,0
AB15-069503,S21,公,2016/3/25,2015/9/20,116.7,119,0
AB15-069600,S21,母,2016/3/25,2015/9/20,111.2,126,0
AB15-069601,S21,公,2016/3/25,2015/9/20,130.2,127,0
AB15-069602,S21,母,2016/3/25,2015/9/20,115.4,125,0
AB15-069603,S21,公,2016/3/25,2015/9/20,121.2,125,0
AB15-069800,S21,母,2016/3/25,2015/9/21,117.7,124,0
AB15-069803,S21,公,2016/3/10,2015/9/21,119,122,0
AB15-069805,S21,公,2016/3/25,2015/9/21,122,124,0
AB15-069901,S21,公,2016/3/10,2015/9/22,115.3,120,0
AB15-082200,S21,母,2016/6/25,2015/12/27,113.5,120,0
AB15-082202,S21,母,2016/6/25,2015/12/27,111.7,121,0
AB15-082204,S21,母,2016/6/25,2015/12/27,110.8,117,0
AB15-082206,S21,母,2016/6/25,2015/12/27,112.2,118,0
AB15-082210,S21,母,2016/6/25,2015/12/27,110.5,117,0
AB15-082300,S21,母,2016/6/15,2015/12/17,119.3,123,0
AB15-082308,S21,母,2016/6/15,2015/12/17,111,116,0
AB15-082310,S21,母,2016/6/25,2015/12/17,120,125,0
AB15-082401,S21,公,2016/6/15,2015/12/15,125,123,0
AB15-082402,S21,母,2016/6/15,2015/12/15,116.3,120,0
AB15-082404,S21,母,2016/6/15,2015/12/15,112.6,117,0
AB15-082408,S21,母,2016/6/16,2015/12/15,113.8,121,0
AB15-082602,S21,母,2016/6/2,2015/12/4,120,119,0
AB15-082604,S21,母,2016/6/3,2015/12/4,123.9,125,0
AB15-082701,S21,公,2016/5/21,2015/12/4,115.7,116,0
AB15-082703,S21,公,2016/5/21,2015/12/4,122.4,118,0
AB15-082704,S21,母,2016/6/2,2015/12/4,118.3,120,0
AB15-082801,S21,公,2016/5/21,2015/11/29,125,125,0
AB15-082802,S21,母,2016/5/20,2015/11/29,118.2,120,0
AB15-082803,S21,公,2016/5/21,2015/11/29,122.3,123,0
AB15-082900,S21,母,2016/5/21,2015/11/28,111.4,118,0
AB15-082902,S21,母,2016/5/21,2015/11/28,111.3,120,0
AB15-082904,S21,母,2016/6/2,2015/11/28,116.2,123,0
AB15-083000,S21,母,2016/6/2,2015/11/26,115.6,119,0
AB15-083001,S21,公,2016/5/20,2015/11/26,123.8,122,0
AB15-083100,S21,母,2016/5/20,2015/11/18,110.2,116,0
AB15-083101,S21,公,2016/5/21,2015/11/18,121.2,119,0
AB15-083102,S21,母,2016/5/21,2015/11/18,111.4,115,0
AB15-083104,S21,母,2016/5/21,2015/11/18,111.2,117,0
AB15-083106,S21,母,2016/5/20,2015/11/18,120,119,0
AB15-083108,S21,母,2016/5/20,2015/11/18,116.8,120,0
AB15-083110,S21,母,2016/5/20,2015/11/18,119.7,120,0
AB15-083200,S21,母,2016/5/5,2015/11/15,128.2,120,0
AB15-083201,S21,公,2016/5/4,2015/11/15,115.8,125,0
AB15-083202,S21,母,2016/5/5,2015/11/15,120,123,0
AB15-083302,S21,母,2016/5/5,2015/11/13,118.8,125,0
AB15-083303,S21,公,2016/5/5,2015/11/13,115,119,0
AB15-083304,S21,母,2016/5/5,2015/11/13,120,127,0
AB15-083400,S21,母,2016/5/5,2015/11/11,116.8,118,0
AB15-083404,S21,母,2016/5/5,2015/11/11,115.4,121,0
AB15-083500,S21,母,2016/5/5,2015/11/10,130.2,123,0
AB15-083501,S21,公,2016/5/4,2015/11/10,116.5,122,0
AB15-083502,S21,母,2016/5/5,2015/11/10,128.5,122,0
AB15-083503,S21,公,2016/4/26,2015/11/10,120,121,0
AB15-083504,S21,母,2016/5/5,2015/11/10,120,121,0
AB15-083506,S21,母,2016/5/5,2015/11/10,113.8,120,0
AB15-083600,S21,母,2016/5/5,2015/11/8,115.2,117,0
AB15-083602,S21,母,2016/5/5,2015/11/8,113.2,120,0
AB15-083700,S21,母,2016/4/22,2015/11/1,111.2,122,0
AB15-083702,S21,母,2016/4/11,2015/11/1,112.8,120,0
AB15-083704,S21,母,2016/5/4,2015/11/1,111.8,117,0
AB15-083800,S21,母,2016/4/11,2015/10/25,118.2,124,0
AB15-083801,S21,公,2016/4/11,2015/10/25,122.8,126,0
AB15-083807,S21,公,2016/4/11,2015/10/25,135,129,0
AB15-083900,S21,母,2016/4/11,2015/10/23,125.2,127,0
AB15-083901,S21,公,2016/4/11,2015/10/23,134.1,129,0
AB15-083903,S21,公,2016/4/11,2015/10/23,120,125,0
AB15-083905,S21,公,2016/4/11,2015/10/23,133.5,127,0
AB15-083909,S21,公,2016/4/11,2015/10/23,125,126,0
AB15-084000,S21,母,2016/4/11,2015/10/23,117.6,120,0
AB15-084100,S21,母,2016/4/7,2015/10/22,111.8,120,0
AB15-084101,S21,公,2016/4/7,2015/10/22,122.7,124,0
AB15-084104,S21,母,2016/4/22,2015/10/22,110.7,121,0
AB15-084105,S21,公,2016/4/7,2015/10/22,116.2,122,0
AB15-084106,S21,母,2016/4/22,2015/10/22,110.7,123,0
AB15-084400,S21,母,2016/4/6,2015/10/11,125.2,127,0
AB15-084402,S21,母,2016/4/6,2015/10/11,117,125,0
AB15-084404,S21,母,2016/4/22,2015/10/11,119.7,122,0
AB15-084406,S21,母,2016/4/7,2015/10/11,110,121,0
AB15-084501,S21,公,2016/3/26,2015/10/11,116.5,125,0
AB15-084502,S21,母,2016/4/6,2015/10/11,110.6,115,0
AB15-084600,S21,母,2016/4/6,2015/10/9,116.2,116,0
AB15-084601,S21,公,2016/4/6,2015/10/9,116.2,122,0
AB15-084602,S21,母,2016/4/7,2015/10/9,111,121,0
AB15-084603,S21,公,2016/4/6,2015/10/9,133.4,125,0
AB15-084605,S21,公,2016/3/26,2015/10/9,117.5,124,0
AB15-084700,S21,母,2016/4/7,2015/10/9,111,120,0
AB15-084701,S21,公,2016/4/6,2015/10/9,116.2,118,0
AB15-084702,S21,母,2016/4/22,2015/10/9,111.6,122,0
AB15-084703,S21,公,2016/3/26,2015/10/9,115.6,122,0
AB15-084704,S21,母,2016/4/7,2015/10/9,110.5,120,0
AB15-084705,S21,公,2016/3/26,2015/10/9,122.3,123,0
AB15-084801,S21,公,2016/4/7,2015/10/7,115,120,0
AB15-084804,S21,母,2016/4/7,2015/10/7,118.5,120,0
AB15-084805,S21,公,2016/3/26,2015/10/7,115,122,0
AB15-084809,S21,公,2016/4/7,2015/10/7,115.8,122,0
AB15-084900,S21,母,2016/4/6,2015/10/7,119.1,124,0
AB15-084904,S21,母,2016/4/6,2015/10/7,110.5,118,0
AB15-085000,S21,母,2016/4/22,2015/10/4,122.5,124,0
AB15-085001,S21,公,2016/3/26,2015/10/4,116.4,124,0
AB15-085002,S21,母,2016/4/6,2015/10/4,110.9,118,0
AB15-085003,S21,公,2016/3/26,2015/10/4,125,124,0
AB15-085005,S21,公,2016/3/26,2015/10/4,115.1,120,0
AB15-085007,S21,公,2016/4/6,2015/10/4,115.6,119,0
AB15-085009,S21,公,2016/3/26,2015/10/4,119.2,122,0
AB15-085100,S21,母,2016/4/22,2015/10/4,118.3,123,0
AB15-085101,S21,公,2016/4/6,2015/10/4,123.5,121,0
AB15-085203,S21,公,2016/3/26,2015/10/2,127.5,125,0
AB15-085204,S21,母,2016/4/22,2015/10/2,115.2,120,0
AB15-085302,S21,母,2016/3/26,2015/10/1,111.3,121,0
AB15-085303,S21,公,2016/3/26,2015/10/1,120.6,125,0
AB15-085400,S21,母,2016/4/6,2015/10/1,113.2,115,0
AB15-085403,S21,公,2016/3/26,2015/10/1,115.1,122,0
AB15-085405,S21,公,2016/3/26,2015/10/1,120.7,124,0
AB15-085407,S21,公,2016/3/26,2015/10/1,115.4,123,0
AB15-085500,S21,母,2016/3/26,2015/10/1,127.2,123,0
AB15-085501,S21,公,2016/3/26,2015/10/1,129.5,126,0
AB15-085503,S21,公,2016/3/26,2015/10/1,125,125,0
AB15-085600,S21,母,2016/3/26,2015/9/28,117.4,121,0
AB15-085601,S21,公,2016/3/26,2015/9/28,125,126,0
AB15-085602,S21,母,2016/3/26,2015/9/28,111.3,122,0
AB15-085603,S21,公,2016/3/26,2015/9/28,117,120,0
AB15-085604,S21,母,2016/3/26,2015/9/28,110.5,118,0
AB15-085607,S21,公,2016/3/26,2015/9/28,121,123,0
AB15-085608,S21,母,2016/3/26,2015/9/28,110.7,121,0
AB15-085610,S21,母,2016/3/26,2015/9/28,110.3,118,0
AB15-085703,S21,公,2016/4/6,2015/9/27,115.4,115,0
AB15-085704,S21,母,2016/4/6,2015/9/27,112.5,116,0
AB15-085707,S21,公,2016/4/6,2015/9/27,117.3,121,0
AB15-085801,S21,公,2016/4/6,2015/9/25,116.5,121,0
AB15-085803,S21,公,2016/3/25,2015/9/25,117,125,0
AB15-085805,S21,公,2016/3/25,2015/9/25,123.7,126,0
AB15-085900,S21,母,2016/3/10,2015/9/22,110.2,117,0
AB15-085902,S21,母,2016/3/10,2015/9/22,126.7,128,0
AB15-085904,S21,母,2016/3/25,2015/9/22,110,117,0
AB15-085906,S21,母,2016/3/10,2015/9/22,119,123,0
AB15-085908,S21,母,2016/3/25,2015/9/22,116.3,126,0
AB15-086301,S21,公,2016/3/5,2015/9/8,119.8,124,0
AB15-086303,S21,公,2016/3/5,2015/9/8,125,123,0
AB15-086404,S21,母,2016/3/5,2015/9/8,113.3,122,0
AB15-086407,S21,公,2016/3/5,2015/9/8,115.8,121,0
AB15-086500,S21,母,2016/3/4,2015/9/6,110,120,0
AB15-086502,S21,母,2016/3/5,2015/9/6,119.2,125,0
AB15-086503,S21,公,2016/3/4,2015/9/6,122.5,125,0
AB15-086505,S21,公,2016/3/5,2015/9/6,120.8,124,0
AB15-086507,S21,公,2016/3/5,2015/9/6,127.2,124,0
AB15-086511,S21,公,2016/3/4,2015/9/6,119.2,124,0
AB15-086600,S21,母,2016/3/4,2015/9/6,120,125,0
AB15-086605,S21,公,2016/3/4,2015/9/6,115.7,125,0
AB15-086606,S21,母,2016/3/4,2015/9/6,123.7,123,0
AB15-086608,S21,母,2016/3/4,2015/9/6,119.2,122,0
AB15-086610,S21,母,2016/3/4,2015/9/6,111.3,120,0
AB15-086800,S21,母,2016/3/4,2015/9/3,111.3,123,0
AB15-086803,S21,公,2016/3/5,2015/9/3,116.2,125,0
AB15-086808,S21,母,2016/3/4,2015/9/3,110,117,0
AB15-087102,S21,母,2016/3/4,2015/8/27,110.8,116,0
AB15-103203,S21,公,2016/4/6,2015/9/27,117.3,117,0
AB15-105301,S21,公,2016/4/6,2015/10/1,123.1,121,0
AB15-105303,S21,公,2016/3/25,2015/10/1,118.6,126,0
AB15-105401,S21,公,2016/4/6,2015/10/1,118.5,119,0
AB15-106702,S21,母,2016/4/6,2015/10/4,110.5,118,0
AB15-119007,S21,公,2016/4/22,2015/11/1,120.5,101,0
AB15-119007,S21,公,2016/4/22,2015/11/1,120.5,121,0
AB15-119601,S21,公,2016/3/26,2015/11/1,130.6,126,0
AB15-119701,S21,公,2016/4/22,2015/11/1,120.7,99,0
AB15-119701,S21,公,2016/4/22,2015/11/1,120.7,124,0
AB15-120304,S21,母,2016/4/22,2015/11/1,110.5,118,0
AB15-121004,S21,母,2016/4/22,2015/11/4,113.8,120,0
AB15-177402,S21,母,2016/6/25,2015/12/28,110.4,117,0
AB15-177403,S21,公,2016/6/16,2015/12/28,125,123,0
AB15-177405,S21,公,2016/6/16,2015/12/28,115,121,0
AB15-177501,S21,公,2016/6/25,2015/12/28,115.7,118,0
AB15-177503,S21,公,2016/6/16,2015/12/28,117.2,125,0
AB15-177601,S21,公,2016/6/25,2015/12/28,116.7,120,0
AB15-177700,S21,母,2016/6/16,2015/12/28,120,125,0
AB15-177701,S21,公,2016/6/16,2015/12/28,119.5,123,0
AB15-177702,S21,母,2016/6/25,2015/12/28,112.2,120,0
AB15-177703,S21,公,2016/6/16,2015/12/28,147,129,0
AB15-177706,S21,母,2016/6/25,2015/12/28,111.7,120,0
AB15-177707,S21,公,2016/6/25,2015/12/28,117.2,121,0
AB15-177709,S21,公,2016/6/16,2015/12/28,116.2,120,0
AB15-177900,S21,母,2016/6/25,2015/12/27,110.5,121,0
AB15-177903,S21,公,2016/6/25,2015/12/27,136.2,124,0
AB15-178001,S21,公,2016/6/16,2015/12/27,138.8,121,0
AB15-178002,S21,母,2016/6/25,2015/12/27,112.5,121,0
AB15-178002,S21,母,2016/6/25,2015/12/27,112.5,121,0
AB15-178103,S21,公,2016/6/16,2015/12/25,118,122,0
AB15-178104,S21,母,2016/6/16,2015/12/25,119.3,123,0
AB15-178105,S21,公,2016/6/25,2015/12/25,115.7,120,0
AB15-178301,S21,公,2016/6/16,2015/12/23,132,127,0
AB15-178302,S21,母,2016/6/16,2015/12/23,110.4,122,0
AB15-178303,S21,公,2016/6/16,2015/12/23,142.1,131,0
AB15-178304,S21,母,2016/6/16,2015/12/23,120,124,0
AB15-178305,S21,公,2016/6/16,2015/12/23,125,119,0
AB15-178306,S21,母,2016/6/16,2015/12/23,126.5,127,0
AB15-178308,S21,母,2016/6/25,2015/12/23,113.6,117,0
AB15-178401,S21,公,2016/6/16,2015/12/23,130.5,121,0
AB15-178500,S21,母,2016/6/25,2015/12/23,120,127,0
AB15-178501,S21,公,2016/6/16,2015/12/23,116.5,123,0
AB15-178600,S21,母,2016/6/16,2015/12/23,112.2,119,0
AB15-178603,S21,公,2016/6/15,2015/12/23,124.8,123,0
AB15-178605,S21,公,2016/6/15,2015/12/23,121.2,124,0
AB15-178606,S21,母,2016/6/16,2015/12/23,119.7,123,0
AB15-178701,S21,公,2016/6/16,2015/12/23,120.8,127,0
AB15-178703,S21,公,2016/6/15,2015/12/23,122.6,122,0
AB15-178705,S21,公,2016/6/15,2015/12/23,122.5,120,0
AB15-178709,S21,公,2016/6/25,2015/12/23,116,123,0
AB15-178803,S21,公,2016/6/15,2015/12/22,115.2,118,0
AB15-178807,S21,公,2016/6/25,2015/12/22,123.7,122,0
AB15-178809,S21,公,2016/6/25,2015/12/22,118.2,125,0
AB15-178900,S21,母,2016/6/16,2015/12/22,119.8,122,0
AB15-178901,S21,公,2016/6/16,2015/12/22,121.5,127,0
AB15-178902,S21,母,2016/6/16,2015/12/22,125.5,126,0
AB15-178903,S21,公,2016/6/16,2015/12/22,123.7,126,0
AB15-179003,S21,公,2016/6/25,2015/12/22,115.8,117,0
AB15-179005,S21,公,2016/6/25,2015/12/22,115.7,118,0
AB15-179100,S21,母,2016/6/25,2015/12/22,110,118,0
AB15-179101,S21,公,2016/6/15,2015/12/22,135.6,124,0
AB15-179102,S21,母,2016/6/25,2015/12/22,110.3,124,0
AB15-179103,S21,公,2016/6/25,2015/12/22,116.2,123,0
AB15-179104,S21,母,2016/6/16,2015/12/22,110.1,118,0
AB15-179105,S21,公,2016/6/15,2015/12/22,120.4,123,0
AB15-179200,S21,母,2016/6/25,2015/12/22,111.8,121,0
AB15-179201,S21,公,2016/6/25,2015/12/22,115.2,117,0
AB15-179203,S21,公,2016/6/15,2015/12/22,120.3,122,0
AB15-179205,S21,公,2016/6/15,2015/12/22,124.6,125,0
AB15-179211,S21,公,2016/6/15,2015/12/22,122.2,122,0
AB15-179300,S21,母,2016/6/16,2015/12/22,110.2,116,0
AB15-179301,S21,公,2016/6/16,2015/12/22,115,120,0
AB15-179303,S21,公,2016/6/15,2015/12/22,124.2,123,0
AB15-179305,S21,公,2016/6/25,2015/12/22,124.7,124,0
AB15-179401,S21,公,2016/6/15,2015/12/22,116,121,0
AB15-179403,S21,公,2016/6/15,2015/12/22,115,122,0
AB15-179500,S21,母,2016/6/16,2015/12/20,115.3,119,0
AB15-179502,S21,母,2016/6/25,2015/12/20,113.3,121,0
AB15-179504,S21,母,2016/6/16,2015/12/20,112.2,120,0
AB15-179603,S21,公,2016/6/15,2015/12/20,125,120,0
AB15-179604,S21,母,2016/6/25,2015/12/20,110.7,119,0
AB15-179605,S21,公,2016/6/15,2015/12/20,119.8,127,0
AB15-179702,S21,母,2016/6/25,2015/12/22,110,118,0
AB15-179703,S21,公,2016/6/15,2015/12/22,123.3,122,0
AB15-179704,S21,母,2016/6/16,2015/12/22,113.3,118,0
AB15-179800,S21,母,2016/6/16,2015/12/20,118.7,124,0
AB15-179801,S21,公,2016/6/15,2015/12/20,120.8,120,0
AB15-179900,S21,母,2016/6/16,2015/12/20,119.2,122,0
AB15-179906,S21,母,2016/6/16,2015/12/20,111.4,118,0
AB15-179912,S21,母,2016/6/16,2015/12/20,111.2,117,0
AB15-180002,S21,母,2016/6/16,2015/12/20,116.5,122,0
AB15-180003,S21,公,2016/6/25,2015/12/20,122.8,125,0
AB15-180004,S21,母,2016/6/16,2015/12/20,119.8,122,0
AB15-180005,S21,公,2016/6/15,2015/12/20,116.6,124,0
AB15-180006,S21,母,2016/6/25,2015/12/20,112.7,121,0
AB15-180100,S21,母,2016/6/15,2015/12/20,117.2,121,0
AB15-180102,S21,母,2016/6/15,2015/12/20,129.2,127,0
AB15-180103,S21,公,2016/6/15,2015/12/20,123.2,128,0
AB15-180106,S21,母,2016/6/15,2015/12/20,110,117,0
AB15-180200,S21,母,2016/6/16,2015/12/20,110.5,127,0
AB15-180201,S21,公,2016/6/15,2015/12/20,124,123,0
AB15-180202,S21,母,2016/6/16,2015/12/20,116.4,125,0
AB15-180300,S21,母,2016/6/16,2015/12/18,114.7,117,0
AB15-180301,S21,公,2016/6/15,2015/12/18,127.9,123,0
AB15-180304,S21,母,2016/6/16,2015/12/18,125.8,128,0
AB15-180306,S21,母,2016/6/16,2015/12/18,110,117,0
AB15-180308,S21,母,2016/6/16,2015/12/18,120,122,0
AB15-180312,S21,母,2016/6/16,2015/12/18,126,126,0
AB15-180400,S21,母,2016/6/15,2015/12/18,124.2,125,0
AB15-180405,S21,公,2016/6/15,2015/12/18,121.5,124,0
AB15-180407,S21,公,2016/6/15,2015/12/18,115.8,117,0
AB15-180409,S21,公,2016/6/15,2015/12/18,118.8,123,0
AB15-180502,S21,母,2016/6/16,2015/12/18,110,121,0
AB15-180504,S21,母,2016/6/16,2015/12/18,110.3,125,0
AB15-180506,S21,母,2016/6/15,2015/12/18,125.3,120,0
AB15-180602,S21,母,2016/6/15,2015/12/17,115.6,121,0
AB15-180700,S21,母,2016/6/15,2015/12/17,115.8,120,0
AB15-180704,S21,母,2016/6/15,2015/12/17,133.2,126,0
AB15-180801,S21,公,2016/6/15,2015/12/17,116.9,119,0
AB15-180901,S21,公,2016/6/15,2015/12/17,119.5,120,0
AB15-180905,S21,公,2016/6/15,2015/12/17,117.6,121,0
AB15-181000,S21,母,2016/6/15,2015/12/15,116.2,120,0
AB15-181100,S21,母,2016/6/15,2015/12/15,113.8,123,0
AB15-181101,S21,公,2016/6/15,2015/12/15,120.8,122,0
AB15-181102,S21,母,2016/6/15,2015/12/15,115.2,119,0
AB15-181104,S21,母,2016/6/15,2015/12/15,115.5,124,0
AB15-181106,S21,母,2016/6/15,2015/12/15,120,122,0
AB15-181200,S21,母,2016/6/16,2015/12/14,111.1,119,0
AB15-181202,S21,母,2016/6/15,2015/12/14,124.5,128,0
